Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDL09,19.6,Regular,0.214306131,Snack Foods,166.7816,OUT010,2022,,Tier 3,Grocery Store
FDB09,,Low Fat,0.057118149,Fruits and Vegetables,124.8046,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDT44,16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,OUT035,2019,Small,Tier 2,Supermarket Type1
NCT06,,Low Fat,0.038549965,Household,164.2842,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDX26,17.7,Low Fat,0.087945039,Dairy,183.3292,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDK32,16.25,reg,0.048934817,Fruits and Vegetables,153.0682,OUT013,2020,High,Tier 3,Supermarket Type1
DRA12,11.6,Low Fat,0.040945898,Soft Drinks,142.9154,OUT046,2019,Small,Tier 1,Supermarket Type1
FDO46,9.6,Regular,0.023788808,Snack Foods,187.8872,OUT010,2014,,Tier 3,Grocery Store
FDE52,10.395,Regular,0.029861927,Dairy,86.6514,OUT013,2015,High,Tier 3,Supermarket Type1
NCH42,6.86,Low Fat,0.036611419,Household,230.201,OUT045,2019,,Tier 2,Supermarket Type1
FDV08,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,2018,Small,Tier 2,Supermarket Type1
FDB47,8.8,Low Fat,0.071720362,Snack Foods,210.6612,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDC28,7.905,Low Fat,0.09203683,Frozen Foods,110.5254,OUT010,2018,,Tier 3,Grocery Store
FDD22,10,Low Fat,0.099649694,Snack Foods,113.7544,OUT046,2023,Small,Tier 1,Supermarket Type1
FDS07,,Low Fat,0.099274751,Fruits and Vegetables,115.2518,OUT027,2023,Medium,Tier 3,Supermarket Type3
DRI13,15.35,Low Fat,0.020368186,Soft Drinks,216.9508,OUT045,2018,,Tier 2,Supermarket Type1
FDG32,19.85,Low Fat,0.176712457,Fruits and Vegetables,222.9772,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDU14,17.75,Low Fat,0.034949223,Dairy,250.275,OUT017,2017,,Tier 2,Supermarket Type1
FDD28,,Low Fat,0.093315935,Frozen Foods,58.7904,OUT019,2017,Small,Tier 1,Grocery Store
NCP41,16.6,Low Fat,0.0163024,Health and Hygiene,109.5596,OUT017,2021,,Tier 2,Supermarket Type1
FDS08,5.735,Low Fat,0.05704978,Fruits and Vegetables,175.037,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDX47,6.55,Regular,0.034674522,Breads,157.5288,OUT045,2016,,Tier 2,Supermarket Type1
FDC53,,Low Fat,0.015470159,Frozen Foods,100.4384,OUT019,2015,Small,Tier 1,Grocery Store
FDQ19,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,OUT035,2013,Small,Tier 2,Supermarket Type1
FDL14,8.115,Regular,0.032224086,Canned,154.8972,OUT045,2018,,Tier 2,Supermarket Type1
FDM33,,LF,0.153585858,Snack Foods,221.1798,OUT019,2016,Small,Tier 1,Grocery Store
FDA51,8.05,Regular,0.165013572,Dairy,113.2518,OUT045,2023,,Tier 2,Supermarket Type1
FDZ27,7.935,Low Fat,0.017226149,Dairy,48.635,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDT04,17.25,LF,0.107041738,Frozen Foods,41.2822,OUT046,2018,Small,Tier 1,Supermarket Type1
DRC13,8.26,Regular,0.03249201,Soft Drinks,124.773,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDR16,,Regular,0.104509448,Frozen Foods,214.7218,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDQ03,,Regular,0.077636468,Meat,236.2248,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDE38,6.52,Low Fat,0.044598726,Canned,167.7842,OUT035,2015,Small,Tier 2,Supermarket Type1
DRH23,,Low Fat,0.169493477,Hard Drinks,57.0614,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDT11,,Regular,0.051427223,Breads,187.7556,OUT019,2015,Small,Tier 1,Grocery Store
FDD09,13.5,Low Fat,0.021492339,Fruits and Vegetables,179.6976,OUT035,2023,Small,Tier 2,Supermarket Type1
FDR40,9.1,Regular,0,Frozen Foods,81.9618,OUT045,2023,,Tier 2,Supermarket Type1
FDX07,19.2,Regular,0.02304845,Fruits and Vegetables,183.495,OUT017,2019,,Tier 2,Supermarket Type1
FDR07,21.35,Low Fat,0.077729209,Fruits and Vegetables,97.0094,OUT035,2013,Small,Tier 2,Supermarket Type1
FDA51,8.05,Regular,0.165611092,Dairy,114.2518,OUT017,2020,,Tier 2,Supermarket Type1
FDT59,,Low Fat,0.027858864,Breads,230.2668,OUT019,2022,Small,Tier 1,Grocery Store
FDF20,12.85,Low Fat,0.033408076,Fruits and Vegetables,195.0768,OUT017,2018,,Tier 2,Supermarket Type1
FDR13,9.895,Regular,0.028779079,Canned,114.8492,OUT045,2017,,Tier 2,Supermarket Type1
FDY26,20.6,Regular,0.030557961,Dairy,210.2244,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDW04,8.985,Regular,0.058154195,Frozen Foods,129.831,OUT017,2016,,Tier 2,Supermarket Type1
FDK52,18.25,Low Fat,0.079666936,Frozen Foods,226.9062,OUT017,2023,,Tier 2,Supermarket Type1
FDN60,15.1,Low Fat,0.095306027,Baking Goods,157.1604,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDM09,,Regular,0.150455041,Snack Foods,170.879,OUT019,2014,Small,Tier 1,Grocery Store
FDP46,15.35,Low Fat,0.074731622,Snack Foods,87.883,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDB50,,Low Fat,0.268966279,Canned,79.1986,OUT019,2018,Small,Tier 1,Grocery Store
NCQ29,12,Low Fat,0.104392185,Health and Hygiene,258.8278,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDP16,,Low Fat,0.039104567,Frozen Foods,245.3802,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDX33,9.195,Regular,0.117963418,Snack Foods,161.1578,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDP07,18.2,LF,0,Fruits and Vegetables,195.411,OUT010,2016,,Tier 3,Grocery Store
FDN22,18.85,Regular,0.138305372,Snack Foods,251.1724,OUT046,2023,Small,Tier 1,Supermarket Type1
FDF39,14.85,Regular,0,Dairy,261.691,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDS21,19.85,Regular,0.020994235,Snack Foods,60.7194,OUT017,2016,,Tier 2,Supermarket Type1
NCM42,6.13,LF,0.028297924,Household,107.1912,OUT013,2018,High,Tier 3,Supermarket Type1
FDK50,,Low Fat,0.049660306,Canned,163.4894,OUT019,2016,Small,Tier 1,Grocery Store
DRF13,,Low Fat,0.029637145,Soft Drinks,146.9444,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDH35,18.25,Low Fat,0.06049406,Starchy Foods,163.9526,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDP60,17.35,Low Fat,0.056146632,Baking Goods,99.5016,OUT018,2021,Medium,Tier 3,Supermarket Type2
DRJ49,,Low Fat,0.013925484,Soft Drinks,130.1652,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCT42,,Low Fat,0.043574485,Household,148.3392,OUT019,2023,Small,Tier 1,Grocery Store
FDE38,6.52,Low Fat,0.044676513,Canned,167.6842,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDI04,13.65,Regular,0.073025792,Frozen Foods,198.6426,OUT049,2018,Medium,Tier 1,Supermarket Type1
NCH54,13.5,Low Fat,0.072816495,Household,157.892,OUT045,2016,,Tier 2,Supermarket Type1
FDT56,16,Regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,2017,Medium,Tier 1,Supermarket Type1
DRD15,10.6,Low Fat,0.057027285,Dairy,232.3642,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDV58,20.85,Low Fat,0,Snack Foods,193.8452,OUT013,2022,High,Tier 3,Supermarket Type1
FDP21,7.42,Regular,0.025780862,Snack Foods,187.0872,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDH05,14.35,Regular,0.090837986,Frozen Foods,232.7984,OUT013,2018,High,Tier 3,Supermarket Type1
FDR10,,Low Fat,0.009991275,Snack Foods,161.5552,OUT027,2015,Medium,Tier 3,Supermarket Type3
NCP06,20.7,Low Fat,0.039325397,Household,149.4366,OUT045,2017,,Tier 2,Supermarket Type1
FDF33,7.97,Low Fat,0.02156897,Seafood,106.4596,OUT049,2018,Medium,Tier 1,Supermarket Type1
DRK37,5,Low Fat,0,Soft Drinks,188.353,OUT013,2017,High,Tier 3,Supermarket Type1
DRH49,19.7,Low Fat,0,Soft Drinks,84.2592,OUT045,2019,,Tier 2,Supermarket Type1
FDT58,9,Low Fat,0.085883187,Snack Foods,167.4816,OUT013,2021,High,Tier 3,Supermarket Type1
FDD41,6.765,Regular,0.087615564,Frozen Foods,104.3306,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDP40,4.555,Regular,0.034497126,Frozen Foods,110.3544,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDM51,,Regular,0.025800674,Meat,101.6674,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDO45,13.15,Regular,0.063525167,Snack Foods,86.3856,OUT010,2015,,Tier 3,Grocery Store
FDW33,9.395,Low Fat,0.165907543,Snack Foods,106.528,OUT010,2018,,Tier 3,Grocery Store
FDY24,4.88,Regular,0,Baking Goods,54.1298,OUT045,2016,,Tier 2,Supermarket Type1
FDB10,10,Low Fat,0.112492619,Snack Foods,237.559,OUT010,2016,,Tier 3,Grocery Store
FDM40,10.195,Low Fat,0.159906706,Frozen Foods,141.7154,OUT035,2021,Small,Tier 2,Supermarket Type1
NCI06,11.3,Low Fat,0.0479876,Household,180.866,OUT017,2018,,Tier 2,Supermarket Type1
FDW12,,Regular,0.062282301,Baking Goods,143.5444,OUT019,2018,Small,Tier 1,Grocery Store
FDX48,,Regular,0.03770442,Baking Goods,154.8656,OUT027,2022,Medium,Tier 3,Supermarket Type3
NCW05,,Low Fat,0.147355554,Health and Hygiene,107.0938,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDX27,20.7,Regular,0.114762583,Dairy,95.1436,OUT017,2022,,Tier 2,Supermarket Type1
DRM37,15.35,Low Fat,0.09659331,Soft Drinks,198.2768,OUT045,2015,,Tier 2,Supermarket Type1
FDA38,5.44,LF,0.025531593,Dairy,241.5538,OUT045,2020,,Tier 2,Supermarket Type1
FDR36,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,2013,Small,Tier 1,Supermarket Type1
FDZ45,14.1,Low Fat,0.066875983,Snack Foods,198.8084,OUT046,2022,Small,Tier 1,Supermarket Type1
FDG05,11,Regular,0.088344041,Frozen Foods,158.463,OUT017,2018,,Tier 2,Supermarket Type1
FDK28,5.695,Low Fat,0.065535324,Frozen Foods,258.5646,OUT013,2018,High,Tier 3,Supermarket Type1
FDV47,17.1,Low Fat,0.054317483,Breads,85.7566,OUT045,2017,,Tier 2,Supermarket Type1
FDN21,18.6,Low Fat,0.077011493,Snack Foods,160.5236,OUT045,2022,,Tier 2,Supermarket Type1
FDP20,,low fat,0.045448081,Fruits and Vegetables,127.202,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDI35,14,Low Fat,0.041374909,Starchy Foods,181.7634,OUT045,2018,,Tier 2,Supermarket Type1
DRY23,9.395,reg,0.109005584,Soft Drinks,43.3112,OUT013,2021,High,Tier 3,Supermarket Type1
FDA56,9.21,Low Fat,0.008814363,Fruits and Vegetables,122.7414,OUT017,2016,,Tier 2,Supermarket Type1
FDB09,16.25,Low Fat,0.057348328,Fruits and Vegetables,123.2046,OUT013,2023,High,Tier 3,Supermarket Type1
NCO26,,Low Fat,0.076483451,Household,117.3492,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDQ49,20.2,Regular,0.039407615,Breakfast,156.563,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDI52,,Low Fat,0.104171229,Frozen Foods,122.4072,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDZ44,,Low Fat,0.03854151,Fruits and Vegetables,117.4808,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDZ09,17.6,Low Fat,0.105306199,Snack Foods,164.3868,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDY03,17.6,Regular,0.07624018,Meat,113.1202,OUT049,2022,Medium,Tier 1,Supermarket Type1
NCG42,19.2,LF,0.041461032,Household,129.931,OUT017,2013,,Tier 2,Supermarket Type1
DRI13,,Low Fat,0.020228528,Soft Drinks,218.0508,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDQ32,17.85,Regular,0.046569711,Fruits and Vegetables,125.6388,OUT013,2015,High,Tier 3,Supermarket Type1
FDW16,17.35,Regular,0.04146639,Frozen Foods,90.9804,OUT035,2016,Small,Tier 2,Supermarket Type1
FDU27,18.6,Regular,0.171476879,Meat,47.0376,OUT046,2017,Small,Tier 1,Supermarket Type1
FDR28,13.85,Regular,0.043345406,Frozen Foods,162.821,OUT010,2014,,Tier 3,Grocery Store
FDQ49,20.2,Regular,0.065692664,Breakfast,158.163,OUT010,2018,,Tier 3,Grocery Store
FDS37,7.655,Low Fat,0.031944868,Canned,116.1492,OUT046,2020,Small,Tier 1,Supermarket Type1
FDW26,11.8,Regular,0.107493292,Dairy,220.4772,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDX12,18.2,Regular,0.026170661,Baking Goods,241.1196,OUT018,2023,Medium,Tier 3,Supermarket Type2
NCP06,20.7,Low Fat,0.039213146,Household,150.7366,OUT013,2022,High,Tier 3,Supermarket Type1
FDW45,18,Low Fat,0.065296399,Snack Foods,145.2418,OUT010,2017,,Tier 3,Grocery Store
NCN30,16.35,Low Fat,0.017019624,Household,94.541,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDN24,14.1,Low Fat,0.113443531,Baking Goods,53.0956,OUT049,2014,Medium,Tier 1,Supermarket Type1
NCL41,,Low Fat,0.04153551,Health and Hygiene,32.8216,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDR02,,Low Fat,0.03863415,Dairy,109.4886,OUT019,2013,Small,Tier 1,Grocery Store
FDD09,13.5,Low Fat,0.035980572,Fruits and Vegetables,180.8976,OUT010,2013,,Tier 3,Grocery Store
FDS33,6.67,Regular,0,Snack Foods,86.5514,OUT010,2021,,Tier 3,Grocery Store
FDU22,12.35,Low Fat,0.093485761,Snack Foods,119.6124,OUT045,2020,,Tier 2,Supermarket Type1
FDI53,8.895,Regular,0.137530409,Frozen Foods,162.5236,OUT013,2016,High,Tier 3,Supermarket Type1
DRH01,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDX32,15.1,Regular,0.099775148,Fruits and Vegetables,142.9786,OUT013,2013,High,Tier 3,Supermarket Type1
NCP30,20.5,Low Fat,0.032902177,Household,39.7822,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDB60,9.3,Low Fat,0.028579933,Baking Goods,195.9136,OUT045,2016,,Tier 2,Supermarket Type1
FDB14,20.25,Regular,0.102883628,Canned,93.412,OUT049,2019,Medium,Tier 1,Supermarket Type1
NCP02,7.105,Low Fat,0.044800289,Household,58.0562,OUT035,2013,Small,Tier 2,Supermarket Type1
FDJ10,5.095,Regular,0.13023619,Snack Foods,140.3838,OUT017,2013,,Tier 2,Supermarket Type1
FDG34,11.5,Regular,0,Snack Foods,110.5254,OUT046,2017,Small,Tier 1,Supermarket Type1
NCB18,19.6,Low Fat,0.041524729,Household,87.8514,OUT017,2023,,Tier 2,Supermarket Type1
FDM16,8.155,Regular,0.033607569,Frozen Foods,74.2354,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDW25,5.175,Low Fat,0.0375513,Canned,84.1224,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDB35,12.3,Regular,0.108158918,Starchy Foods,91.2804,OUT010,2016,,Tier 3,Grocery Store
DRN11,7.85,Low Fat,0.162844648,Hard Drinks,143.2444,OUT013,2018,High,Tier 3,Supermarket Type1
FDF41,,Low Fat,0.229678918,Frozen Foods,248.246,OUT019,2016,Small,Tier 1,Grocery Store
FDH16,10.5,Low Fat,0.05266193,Frozen Foods,88.183,OUT045,2022,,Tier 2,Supermarket Type1
NCQ50,18.75,Low Fat,0.034447102,Household,212.5218,OUT018,2017,Medium,Tier 3,Supermarket Type2
DRH23,14.65,Low Fat,0.171012056,Hard Drinks,57.1614,OUT018,2022,Medium,Tier 3,Supermarket Type2
DRJ37,10.8,Low Fat,0.061050536,Soft Drinks,151.9024,OUT013,2022,High,Tier 3,Supermarket Type1
DRJ24,,Low Fat,0.112780422,Soft Drinks,184.7924,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDY16,18.35,Regular,0.092209315,Frozen Foods,183.4266,OUT035,2019,Small,Tier 2,Supermarket Type1
FDQ27,5.19,Regular,0.044342366,Meat,105.199,OUT045,2018,,Tier 2,Supermarket Type1
FDZ33,10.195,Low Fat,0.107614855,Snack Foods,148.6076,OUT045,2017,,Tier 2,Supermarket Type1
FDF29,15.1,Regular,0.019974614,Frozen Foods,131.331,OUT045,2015,,Tier 2,Supermarket Type1
FDA08,11.85,Regular,0.050163021,Fruits and Vegetables,163.1526,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDG31,12.15,Low Fat,0,Meat,65.1826,OUT046,2023,Small,Tier 1,Supermarket Type1
FDE34,,low fat,0,Snack Foods,183.3634,OUT019,2021,Small,Tier 1,Grocery Store
NCR30,,Low Fat,0.070649186,Household,73.7696,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDV33,9.6,Regular,0.02733844,Snack Foods,258.1304,OUT035,2013,Small,Tier 2,Supermarket Type1
DRZ24,7.535,Low Fat,0,Soft Drinks,120.244,OUT018,2019,Medium,Tier 3,Supermarket Type2
NCL54,12.6,Low Fat,0.082738167,Household,173.5054,OUT035,2013,Small,Tier 2,Supermarket Type1
FDR12,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,2018,Medium,Tier 1,Supermarket Type1
NCC54,17.75,Low Fat,0.097710924,Health and Hygiene,241.9196,OUT046,2019,Small,Tier 1,Supermarket Type1
DRN59,15,Low Fat,0,Hard Drinks,45.906,OUT013,2015,High,Tier 3,Supermarket Type1
FDX50,,Low Fat,0.130662596,Dairy,110.3228,OUT019,2019,Small,Tier 1,Grocery Store
FDV31,,Low Fat,0.106200539,Fruits and Vegetables,178.437,OUT027,2022,Medium,Tier 3,Supermarket Type3
NCA29,,Low Fat,0.027144323,Household,172.8106,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDW60,5.44,Regular,0.017088476,Baking Goods,176.837,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDX08,12.85,Low Fat,0.022731909,Fruits and Vegetables,182.4318,OUT017,2016,,Tier 2,Supermarket Type1
DRD49,9.895,Low Fat,0.167691399,Soft Drinks,236.4564,OUT013,2020,High,Tier 3,Supermarket Type1
FDD33,12.85,Low Fat,0.108192641,Fruits and Vegetables,231.2642,OUT046,2018,Small,Tier 1,Supermarket Type1
FDW35,10.6,Low Fat,0.011079996,Breads,42.2454,OUT013,2016,High,Tier 3,Supermarket Type1
FDJ36,14.5,Regular,0.128985562,Baking Goods,102.9332,OUT017,2020,,Tier 2,Supermarket Type1
FDV51,16.35,Low Fat,0.032532744,Meat,166.3842,OUT035,2021,Small,Tier 2,Supermarket Type1
FDW36,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,2021,Small,Tier 1,Supermarket Type1
FDH35,18.25,Low Fat,0.060248633,Starchy Foods,165.2526,OUT046,2022,Small,Tier 1,Supermarket Type1
NCS30,,Low Fat,0.092575723,Household,130.9652,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDN49,17.25,Regular,0.125932787,Breakfast,38.248,OUT017,2022,,Tier 2,Supermarket Type1
FDL08,10.8,Low Fat,0.04992156,Fruits and Vegetables,246.0144,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDI09,20.75,Regular,0.129229963,Seafood,240.088,OUT013,2023,High,Tier 3,Supermarket Type1
FDP19,11.5,Low Fat,0.174222894,Fruits and Vegetables,129.4652,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDU21,11.8,Regular,0.128414313,Snack Foods,33.0558,OUT010,2021,,Tier 3,Grocery Store
NCP41,16.6,Low Fat,0.016243582,Health and Hygiene,107.6596,OUT045,2021,,Tier 2,Supermarket Type1
FDY10,17.6,Low Fat,0.049027044,Snack Foods,112.6176,OUT013,2017,High,Tier 3,Supermarket Type1
FDP12,9.8,Regular,0.045451204,Baking Goods,36.2874,OUT018,2018,Medium,Tier 3,Supermarket Type2
NCN26,10.85,Low Fat,0.028724484,Household,116.0808,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDK44,16.6,LF,0.122125769,Fruits and Vegetables,174.4738,OUT013,2013,High,Tier 3,Supermarket Type1
FDC28,7.905,Low Fat,0.055072409,Frozen Foods,109.1254,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDJ41,,Low Fat,0.022772467,Frozen Foods,263.2594,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCT29,12.6,Low Fat,0.064098602,Health and Hygiene,123.5414,OUT035,2018,Small,Tier 2,Supermarket Type1
NCH42,,Low Fat,0.063972131,Household,228.401,OUT019,2020,Small,Tier 1,Grocery Store
FDU60,20,Regular,0.060145056,Baking Goods,167.1132,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDS02,10.195,Regular,0.14616317,Dairy,193.1794,OUT045,2023,,Tier 2,Supermarket Type1
FDC51,10.895,Regular,0.009621861,Dairy,123.073,OUT046,2022,Small,Tier 1,Supermarket Type1
FDU03,18.7,Regular,0.091501713,Meat,182.6292,OUT013,2018,High,Tier 3,Supermarket Type1
FDX39,14.3,Regular,0.049776901,Meat,211.7586,OUT045,2021,,Tier 2,Supermarket Type1
NCY05,13.5,Low Fat,0.092042001,Health and Hygiene,36.6874,OUT010,2015,,Tier 3,Grocery Store
NCL06,,Low Fat,0.071717648,Household,259.9594,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDD32,17.7,Regular,0,Fruits and Vegetables,80.0276,OUT035,2019,Small,Tier 2,Supermarket Type1
NCN41,17,Low Fat,0.052315184,Health and Hygiene,122.773,OUT045,2021,,Tier 2,Supermarket Type1
NCX53,20.1,Low Fat,0.014961062,Health and Hygiene,141.5154,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDU57,,Regular,0.15679782,Snack Foods,149.8708,OUT019,2013,Small,Tier 1,Grocery Store
FDQ23,6.55,Low Fat,0.024525828,Breads,104.0332,OUT046,2016,Small,Tier 1,Supermarket Type1
FDQ52,17,Low Fat,0.1196271,Frozen Foods,249.0434,OUT045,2020,,Tier 2,Supermarket Type1
FDC14,14.5,Regular,0.041332726,Canned,40.1454,OUT045,2021,,Tier 2,Supermarket Type1
FDY09,15.6,Low Fat,0.025195384,Snack Foods,176.8054,OUT035,2021,Small,Tier 2,Supermarket Type1
FDQ28,14,Regular,0.060549609,Frozen Foods,156.4656,OUT045,2022,,Tier 2,Supermarket Type1
FDV25,5.905,LF,0.045652243,Canned,221.0456,OUT046,2016,Small,Tier 1,Supermarket Type1
FDJ07,7.26,Low Fat,0.014420795,Meat,116.215,OUT035,2021,Small,Tier 2,Supermarket Type1
DRB25,12.3,Low Fat,0.069567714,Soft Drinks,106.0938,OUT049,2019,Medium,Tier 1,Supermarket Type1
FDK52,,Low Fat,0.138701966,Frozen Foods,225.4062,OUT019,2023,Small,Tier 1,Grocery Store
FDY52,,Low Fat,0.007312702,Frozen Foods,63.1536,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDB28,6.615,Low Fat,0.093385381,Dairy,197.8426,OUT046,2015,Small,Tier 1,Supermarket Type1
FDT36,12.3,Low Fat,0.11125355,Baking Goods,36.0874,OUT035,2013,Small,Tier 2,Supermarket Type1
FDV25,5.905,Low Fat,0.045910471,Canned,222.1456,OUT017,2016,,Tier 2,Supermarket Type1
NCN07,,Low Fat,0.033780319,Others,130.4284,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDC57,20.1,Regular,0.054903339,Fruits and Vegetables,193.282,OUT017,2021,,Tier 2,Supermarket Type1
FDQ03,15,Regular,0.078332053,Meat,236.7248,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDU23,12.15,Low Fat,0.021846371,Breads,167.1184,OUT017,2017,,Tier 2,Supermarket Type1
NCX41,19,Low Fat,0.017715927,Health and Hygiene,212.6244,OUT035,2020,Small,Tier 2,Supermarket Type1
NCD06,13,Low Fat,0.099306497,Household,46.706,OUT035,2020,Small,Tier 2,Supermarket Type1
FDW08,12.1,LF,0.148682491,Fruits and Vegetables,106.728,OUT045,2019,,Tier 2,Supermarket Type1
NCU29,7.685,LF,0.025621558,Health and Hygiene,145.076,OUT017,2013,,Tier 2,Supermarket Type1
NCE06,5.825,Low Fat,0.0914091,Household,160.9894,OUT013,2014,High,Tier 3,Supermarket Type1
FDV52,20.7,Regular,0.203400773,Frozen Foods,117.9466,OUT010,2022,,Tier 3,Grocery Store
FDB02,9.695,Regular,0.029329243,Canned,176.637,OUT017,2023,,Tier 2,Supermarket Type1
NCR18,15.85,Low Fat,0.020529174,Household,42.9112,OUT045,2022,,Tier 2,Supermarket Type1
FDK16,9.065,Low Fat,0,Frozen Foods,94.4094,OUT049,2014,Medium,Tier 1,Supermarket Type1
NCQ29,12,Low Fat,0.174459878,Health and Hygiene,258.7278,OUT010,2014,,Tier 3,Grocery Store
FDZ01,,Regular,0.015860869,Canned,103.499,OUT019,2018,Small,Tier 1,Grocery Store
FDW27,5.86,Regular,0.150824783,Meat,157.0314,OUT035,2018,Small,Tier 2,Supermarket Type1
FDD17,7.5,Low Fat,0.03275986,Frozen Foods,237.8906,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDW39,6.69,Regular,0.036879682,Meat,176.637,OUT013,2022,High,Tier 3,Supermarket Type1
DRH59,10.8,Low Fat,0.058551954,Hard Drinks,72.638,OUT045,2018,,Tier 2,Supermarket Type1
FDS52,8.89,Low Fat,0.005469959,Frozen Foods,101.7016,OUT013,2014,High,Tier 3,Supermarket Type1
FDU40,,Low Fat,0.037222843,Frozen Foods,195.2478,OUT027,2013,Medium,Tier 3,Supermarket Type3
NCF54,18,Low Fat,0.047337627,Household,173.6422,OUT013,2022,High,Tier 3,Supermarket Type1
FDH46,6.935,Regular,0.041366008,Snack Foods,102.8332,OUT045,2017,,Tier 2,Supermarket Type1
NCP14,8.275,Low Fat,0.110461228,Household,103.6306,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDH50,15,Regular,0,Canned,185.2266,OUT049,2017,Medium,Tier 1,Supermarket Type1
DRF15,18.35,Low Fat,0.05559341,Dairy,153.534,OUT010,2020,,Tier 3,Grocery Store
FDV27,,Regular,0.039796377,Meat,87.4514,OUT027,2021,Medium,Tier 3,Supermarket Type3
NCJ06,20.1,Low Fat,0.034706495,Household,120.1782,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDN02,16.5,Low Fat,0.074128491,Canned,205.4638,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDQ51,16,Regular,0.017578564,Meat,45.9718,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDQ07,15.1,Regular,0.087901272,Fruits and Vegetables,222.7456,OUT017,2014,,Tier 2,Supermarket Type1
FDS45,5.175,reg,0.029541813,Snack Foods,105.1622,OUT049,2016,Medium,Tier 1,Supermarket Type1
NCJ06,20.1,Low Fat,0.034722896,Household,121.1782,OUT045,2021,,Tier 2,Supermarket Type1
